id	sepal length in cm	sepal width in cm	petal length in cm	petal width in cm
2	6.1	2.8	4.7	1.2
7	6.3	2.5	4.9	1.5
8	6.2	3.4	5.4	2.3
10	6.7	3.1	4.7	1.5
13	5.0	3.4	1.6	0.4
15	4.4	3.0	1.3	0.2
16	6.3	2.9	5.6	1.8
18	7.0	3.2	4.7	1.4
20	4.9	3.0	1.4	0.2
22	6.7	3.3	5.7	2.5
24	5.4	3.0	4.5	1.5
26	5.4	3.4	1.5	0.4
27	5.1	3.5	1.4	0.3
30	7.7	3.0	6.1	2.3
33	6.7	3.1	4.4	1.4
37	6.8	3.2	5.9	2.3
40	6.0	2.7	5.1	1.6
43	6.8	3.0	5.5	2.1
44	5.7	2.5	5.0	2.0
45	6.0	2.9	4.5	1.5
48	5.8	2.7	5.1	1.9
50	5.0	3.3	1.4	0.2
51	5.0	2.3	3.3	1.0
52	4.8	3.4	1.6	0.2
54	4.6	3.1	1.5	0.2
56	5.5	2.5	4.0	1.3
59	5.7	2.8	4.1	1.3
60	7.4	2.8	6.1	1.9
61	5.2	3.4	1.4	0.2
62	4.8	3.4	1.9	0.2
63	5.6	2.8	4.9	2.0
64	5.0	3.6	1.4	0.2
66	6.5	3.2	5.1	2.0
69	5.7	3.8	1.7	0.3
71	5.6	2.7	4.2	1.3
73	5.5	2.3	4.0	1.3
76	5.5	2.4	3.7	1.0
78	4.7	3.2	1.6	0.2
80	5.7	4.4	1.5	0.4
83	6.7	3.3	5.7	2.1
84	6.4	3.1	5.5	1.8
85	6.0	3.4	4.5	1.6
86	4.5	2.3	1.3	0.3
89	5.4	3.9	1.3	0.4
90	6.6	2.9	4.6	1.3
91	5.6	3.0	4.5	1.5
92	5.0	3.5	1.3	0.3
93	4.4	2.9	1.4	0.2
94	6.0	2.2	4.0	1.0
95	4.9	2.4	3.3	1.0
97	5.8	2.7	5.1	1.9
100	6.5	2.8	4.6	1.5
101	6.4	2.8	5.6	2.2
106	6.9	3.1	5.4	2.1
107	5.1	2.5	3.0	1.1
108	5.7	2.8	4.5	1.3
111	6.3	2.8	5.1	1.5
112	6.4	2.9	4.3	1.3
114	6.9	3.2	5.7	2.3
116	6.3	2.5	5.0	1.9
119	6.2	2.9	4.3	1.3
121	5.7	3.0	4.2	1.2
123	5.1	3.3	1.7	0.5
125	4.3	3.0	1.1	0.1
126	4.6	3.4	1.4	0.3
127	6.3	3.3	6.0	2.5
132	6.7	3.0	5.0	1.7
133	5.1	3.8	1.5	0.3
134	5.5	2.4	3.8	1.1
135	5.4	3.4	1.7	0.2
137	5.8	2.6	4.0	1.2
141	5.1	3.5	1.4	0.2
144	6.2	2.2	4.5	1.5
146	6.5	3.0	5.2	2.0
147	5.2	3.5	1.5	0.2
